job_category,distractor_category,tag,seed,candidates_total,n_job_used,n_distractor_used,topn,match_rate,n_job_in_topn,n_distractor_in_topn,mean_final_score_job,mean_final_score_distractor,mean_final_score_gap,runtime_seconds
ACCOUNTANT,FINANCE,near,42,40,20,20,20,0.65,13,7,0.483677,0.239714,0.243963,11.8799
ACCOUNTANT,INFORMATION-TECHNOLOGY,far,43,40,20,20,20,0.9,18,2,0.469122,0.21095,0.258172,10.2827
FINANCE,BANKING,near,44,40,20,20,20,0.7,14,6,0.473314,0.238983,0.234331,13.7824
FINANCE,INFORMATION-TECHNOLOGY,far,45,40,20,20,20,0.8,16,4,0.46875,0.22615,0.2426,9.669
HUMAN-RESOURCES,CONSULTANT,near,46,40,20,20,20,0.9,18,2,0.453661,0.2182,0.235461,9.5257
HUMAN-RESOURCES,CONSTRUCTION,far,47,40,20,20,20,0.9,18,2,0.455128,0.2181,0.237028,9.0711
SALES,BUSINESS-DEVELOPMENT,near,48,40,20,20,20,0.5,10,10,0.45954,0.22348,0.23606,9.208
SALES,ACCOUNTANT,far,49,40,20,20,20,0.55,11,9,0.445745,0.246444,0.199301,8.6131
BUSINESS-DEVELOPMENT,SALES,near,50,40,20,20,20,0.75,15,5,0.445287,0.2158,0.229487,8.3158
BUSINESS-DEVELOPMENT,HEALTHCARE,far,51,40,20,20,20,0.55,11,9,0.432582,0.212433,0.220148,9.2803
INFORMATION-TECHNOLOGY,ENGINEERING,near,52,40,20,20,20,0.6,12,8,0.453683,0.212413,0.241271,10.3305
INFORMATION-TECHNOLOGY,ACCOUNTANT,far,53,40,20,20,20,0.85,17,3,0.423706,0.245433,0.178273,9.1754
ENGINEERING,INFORMATION-TECHNOLOGY,near,54,40,20,20,20,0.7,14,6,0.42985,0.223933,0.205917,8.8334
ENGINEERING,HUMAN-RESOURCES,far,55,40,20,20,20,0.8,16,4,0.444169,0.2331,0.211069,9.3191
HEALTHCARE,FITNESS,near,56,40,20,20,20,0.75,16,4,0.394244,0.194425,0.199819,10.3656
HEALTHCARE,INFORMATION-TECHNOLOGY,far,57,40,20,20,20,0.65,13,7,0.405554,0.214971,0.190582,8.771
TEACHER,HUMAN-RESOURCES,near,58,40,20,20,20,0.8,16,4,0.472844,0.2313,0.241544,8.4708
TEACHER,INFORMATION-TECHNOLOGY,far,59,40,20,20,20,0.9,18,2,0.471194,0.23695,0.234244,8.9501
DESIGNER,DIGITAL-MEDIA,near,60,40,20,20,20,0.8,16,4,0.4551,0.235075,0.220025,9.0869
DESIGNER,ACCOUNTANT,far,61,40,20,20,20,0.85,17,3,0.460171,0.227667,0.232504,8.8891
