job_category,distractor_category,tag,seed,candidates_total,n_job_used,n_distractor_used,topn,match_rate,n_job_in_topn,n_distractor_in_topn,mean_final_score_job,mean_final_score_distractor,mean_final_score_gap,runtime_seconds
ACCOUNTANT,FINANCE,near,42,40,20,20,20,0.65,13,7,0.483677,0.239714,0.243963,8.8152
ACCOUNTANT,INFORMATION-TECHNOLOGY,far,43,40,20,20,20,0.9,18,2,0.469122,0.21095,0.258172,15.1614
FINANCE,BANKING,near,44,40,20,20,20,0.7,14,6,0.475786,0.24075,0.235036,14.8385
FINANCE,INFORMATION-TECHNOLOGY,far,45,40,20,20,20,0.7,14,6,0.468771,0.2327,0.236071,16.7458
HUMAN-RESOURCES,CONSULTANT,near,46,40,20,20,20,0.9,18,2,0.453661,0.2184,0.235261,15.5674
HUMAN-RESOURCES,CONSTRUCTION,far,47,40,20,20,20,0.85,17,3,0.456365,0.208267,0.248098,8.6606
SALES,BUSINESS-DEVELOPMENT,near,48,40,20,20,20,0.6,12,8,0.456892,0.222275,0.234617,13.7114
SALES,ACCOUNTANT,far,49,40,20,20,20,0.45,9,11,0.450044,0.244727,0.205317,13.6235
BUSINESS-DEVELOPMENT,SALES,near,50,40,20,20,20,0.7,14,6,0.441607,0.214067,0.22754,13.0124
BUSINESS-DEVELOPMENT,HEALTHCARE,far,51,40,20,20,20,0.65,13,7,0.436385,0.212557,0.223827,15.2333
INFORMATION-TECHNOLOGY,ENGINEERING,near,52,40,20,20,20,0.7,14,6,0.451614,0.212317,0.239298,15.8298
INFORMATION-TECHNOLOGY,ACCOUNTANT,far,53,40,20,20,20,0.85,17,3,0.426476,0.241267,0.18521,29.6152
ENGINEERING,INFORMATION-TECHNOLOGY,near,54,40,20,20,20,0.6,12,8,0.423758,0.220862,0.202896,36.0528
ENGINEERING,HUMAN-RESOURCES,far,55,40,20,20,20,0.7,14,6,0.442529,0.23155,0.210979,42.3436
HEALTHCARE,FITNESS,near,56,40,20,20,20,0.75,16,4,0.393437,0.196425,0.197012,34.3864
HEALTHCARE,INFORMATION-TECHNOLOGY,far,57,40,20,20,20,0.65,13,7,0.405554,0.219986,0.185568,31.507
TEACHER,HUMAN-RESOURCES,near,58,40,20,20,20,0.85,17,3,0.470147,0.237633,0.232514,28.3441
TEACHER,INFORMATION-TECHNOLOGY,far,59,40,20,20,20,0.85,17,3,0.470282,0.238167,0.232116,29.1985
DESIGNER,DIGITAL-MEDIA,near,60,40,20,20,20,0.6,12,8,0.4631,0.232563,0.230538,29.9658
DESIGNER,ACCOUNTANT,far,61,40,20,20,20,0.85,17,3,0.463165,0.227667,0.235498,30.199
